Date,State,TotalSamples,Negative,Positive
2022-06-16,Nebraska,67031,82592,692
2022-07-31,Vermont,82444,20867,8919
2023-04-14,New Hampshire,76861,70567,9420
2022-02-13,Wyoming,82790,25781,2490
2023-01-14,Wyoming,54930,51655,9556
2023-02-22,Montana,61480,14902,6840
2023-09-13,Tennessee,90426,86936,5416
2022-07-02,Vermont,3572,86843,5310
2023-09-03,Indiana,41285,33786,346
2022-04-09,Illinois,75182,20449,7897
2022-02-02,Hawaii,61906,21067,5284
2022-07-09,North Dakota,68434,14340,430
2023-03-10,North Dakota,8443,1085,541
2023-12-04,Kentucky,77176,53591,8725
2022-07-27,Texas,74870,91292,4746
2023-02-25,Hawaii,74789,32402,6004
2022-01-25,South Dakota,64090,2498,9968
2023-07-09,Tennessee,49833,82742,4569
2023-01-21,Indiana,5381,79874,8961
2022-04-26,Nebraska,30489,50020,4210
2022-10-03,Wyoming,95355,13427,9581
2022-10-12,Alabama,6141,73129,6314
2022-03-11,Washington,90658,98404,4745
2022-11-02,Texas,41556,81277,9202
2023-12-10,Hawaii,32828,66268,1094
2022-06-06,Kentucky,44229,77866,8459
2022-06-08,Indiana,50779,37129,3649
2023-08-10,New Jersey,54798,44845,8391
2023-05-09,Nevada,52793,37513,4436
2023-07-17,New Hampshire,39536,93422,6883
2023-07-05,Maryland,19606,72829,807
2022-10-24,Maine,33499,98108,4643
2022-03-07,Maryland,98276,27016,129
2023-01-19,Kentucky,71229,31865,2960
2022-06-23,Virginia,50455,19389,2297
2023-09-13,California,7774,3815,8592
2023-10-09,Washington,80670,81156,9170
2023-01-21,Vermont,64970,73484,3065
2023-09-24,Rhode Island,53218,85040,7653
2023-05-01,Illinois,33259,38430,7483
2023-11-30,Nebraska,79475,37622,2777
2022-06-04,Nebraska,30055,23998,8638
2023-02-27,Illinois,46727,12588,2281
2023-07-18,Colorado,25210,13121,4203
2022-01-21,Alabama,91650,10952,3060
2022-09-17,Missouri,28044,24049,145
2023-10-15,Montana,20432,79803,3113
2022-10-23,North Dakota,4194,97386,7492
2022-12-02,Georgia,62033,65371,2763
2022-11-13,Florida,33440,39418,6751
2022-09-30,Georgia,11814,40859,6515
2022-06-18,Indiana,26877,71200,4229
2023-06-11,Alabama,52294,57303,9573
2022-06-15,Illinois,28457,40498,1781
2023-11-20,Wisconsin,7381,48869,4912
2022-04-06,Iowa,63901,69775,8643
2023-03-25,New Jersey,79349,21646,2545
2022-09-19,Maryland,12154,73810,8952
2022-02-14,Hawaii,72541,24529,497
2023-12-07,Iowa,36651,31200,2078
2023-03-02,South Carolina,57342,60973,9602
2023-08-15,Missouri,20440,23838,8038
2023-06-06,Arizona,39267,17369,5175
2023-04-22,Mississippi,88780,36875,1048
2023-04-16,Colorado,67671,87623,9719
2023-11-18,Texas,69833,80705,5889
2022-06-25,Maryland,66655,8658,1204
2023-06-15,Nebraska,19063,4658,9877
2023-05-19,Nebraska,74647,68518,5447
2023-05-29,Virginia,52358,99835,8598
2022-05-10,West Virginia,42216,39072,5209
2022-07-11,South Dakota,18322,25627,7044
2021-12-12,New Jersey,33784,56174,7675
2023-05-14,Florida,67263,34426,1360
2022-11-10,Florida,43448,58323,6645
2022-12-16,Nevada,95412,83588,6183
2023-01-28,Delaware,65316,57784,6678
2023-07-15,New Jersey,94801,19244,4040
2022-08-29,Pennsylvania,52886,98152,3187
2022-09-11,Illinois,1448,79948,42
2023-05-19,New Jersey,31325,89639,245
2023-10-17,Delaware,19935,39918,8647
2023-09-28,Missouri,20050,44648,5439
2022-12-08,Indiana,57174,79075,4712
2023-11-23,Ohio,66792,32515,5731
2022-06-26,Utah,21289,74756,9654
2022-01-18,Maine,20099,3820,7418
2022-05-14,Missouri,35338,68647,3911
2023-05-07,Missouri,99838,5677,9129
2022-03-04,Rhode Island,41882,3887,7373
2022-03-06,Pennsylvania,20436,56310,9149
2022-03-31,Kansas,82803,19098,5688
2022-04-08,New Hampshire,48213,25795,9875
2022-10-02,New Hampshire,96580,44567,2142
2022-03-22,Colorado,86619,25468,1655
2022-05-09,Pennsylvania,5256,16355,933
2022-12-07,Maine,63561,2003,1869
2023-10-15,New York,25950,17438,6494
2022-08-09,Arizona,8706,67261,2636
2022-11-11,Florida,69741,13423,2038
2023-04-26,Massachusetts,31353,2694,5252
2023-10-07,Indiana,77898,81389,5482
2022-02-15,Georgia,82080,99499,8219
2023-04-18,Colorado,94606,55008,2057
2023-07-29,New Jersey,62700,75487,4541
2022-07-31,New Mexico,56727,72512,5641
2022-06-08,Utah,14308,79165,9599
2022-01-02,Mississippi,12314,20785,9329
2023-10-12,Iowa,33626,59260,6724
2021-12-17,North Carolina,23637,98737,7953
2023-04-16,Michigan,61118,97463,490
2023-07-19,Arkansas,28578,2309,3138
2022-10-12,Utah,96552,19770,2315
2023-04-20,Nevada,53610,70929,9181
2022-10-11,Iowa,80350,56505,6627
2022-08-16,Oklahoma,78972,63337,9712
2022-02-13,Alaska,27936,32576,156
2022-12-20,Maine,88838,20994,8933
2023-09-21,Montana,94280,28824,1748
2022-05-16,Hawaii,47875,65368,2083
2022-07-29,Massachusetts,88343,80361,4654
2022-11-01,Missouri,91591,74039,3485
2022-11-28,North Dakota,80678,38840,1072
2022-04-04,New York,70476,84471,4380
2022-08-02,South Carolina,75468,74970,7119
2023-12-04,Vermont,69426,33523,3236
2022-03-03,Oklahoma,36177,31456,8817
2022-12-28,Nebraska,61588,71534,5898
2022-05-27,Utah,21258,5784,9597
2022-07-25,Oregon,55846,44881,9457
2023-06-13,Louisiana,57299,58798,9273
2023-08-18,Illinois,83204,83957,7044
2022-06-22,Missouri,41140,74258,5974
2023-02-26,Oklahoma,44454,39055,9175
2023-10-31,Rhode Island,8355,87363,7178
2022-07-20,Maine,80867,47813,3974
2023-03-06,Nevada,55914,71114,6078
2021-12-11,Mississippi,54309,3939,9539
2023-11-07,Ohio,72326,59617,1761
2023-03-19,Georgia,89937,63106,8830
2023-08-19,Virginia,3833,58225,2272
2022-06-02,Illinois,88445,36000,7174
2023-02-25,Nebraska,56504,93429,7877
2022-02-16,Mississippi,52640,94744,101
2022-08-28,Illinois,83514,18308,5199
2023-10-29,Nevada,23188,67077,5977
2022-02-27,South Dakota,32525,91905,4115
2022-11-22,South Carolina,88915,8925,7147
2022-02-22,Florida,76224,50170,6680
2023-02-17,New Mexico,78558,2011,4322
2023-08-05,Minnesota,28756,56501,2676
2022-01-16,Wisconsin,23345,6881,7269
2021-12-22,Georgia,6607,6034,7447
2021-12-12,New Mexico,50381,71895,2742
2022-06-14,West Virginia,24599,93823,422
2022-11-29,Indiana,68696,37905,705
2023-03-15,New Hampshire,2365,51066,6247
2022-12-10,Kentucky,27430,1637,5882
2023-09-04,Utah,91748,69696,3089
2022-01-01,Montana,4264,83259,2100
2023-05-18,New Jersey,23574,5066,4409
2022-10-15,Louisiana,71604,17962,8403
2022-10-04,Iowa,41091,40797,6395
2022-01-24,New Mexico,54347,34073,9628
2023-08-01,Utah,43289,13377,5446
2022-06-20,Pennsylvania,61872,36091,3265
2022-06-30,Missouri,72180,35014,5125
2022-05-30,Oklahoma,44376,93341,5643
2022-03-05,Michigan,5118,77487,1077
2023-03-12,Minnesota,2121,22939,1370
2022-06-18,Vermont,51892,64229,5935
2023-06-08,North Dakota,41638,54681,1893
2023-02-15,Connecticut,75246,88924,7328
2022-10-24,South Dakota,72659,13442,8082
2022-11-18,Virginia,93629,92034,4735
2022-09-05,Nevada,57972,9167,9348
2023-09-01,North Carolina,74557,76059,8071
2022-08-22,New York,92276,18758,5664
2023-05-08,North Dakota,30051,28385,6145
2022-07-08,New Mexico,59731,85065,6513
2023-01-27,Louisiana,2581,18601,2641
2022-12-19,Massachusetts,34966,192,4468
2023-06-05,Florida,38968,95221,7071
2023-08-23,Ohio,39813,61085,8648
2022-02-06,Wisconsin,50821,77,8129
2023-04-18,Arkansas,76649,94197,4468
2023-09-20,New Hampshire,48230,44241,3825
2022-06-17,Tennessee,11811,86938,8448
2022-07-19,South Dakota,16330,83520,4765
2022-08-23,Alabama,64772,70786,4993
2021-12-19,Texas,96593,52204,153
2022-07-03,Minnesota,86669,54684,7212
2022-10-18,South Dakota,49146,54592,6930
2022-01-11,Maine,9284,5767,8161
2022-04-26,West Virginia,37398,71124,3359
2022-03-14,Mississippi,99032,48000,7029
2023-09-20,Wisconsin,1137,33813,3752
2023-05-04,North Carolina,33993,53228,4067
2022-08-15,Montana,24064,28834,3448
2023-04-23,Colorado,21695,94781,1907
2022-12-26,California,44201,14042,7778
2022-08-27,New York,22612,19603,9623
2023-01-15,Colorado,48596,4917,6750
2022-09-27,Indiana,81328,18341,312
2022-02-04,Montana,57660,91123,1465
2023-06-26,Hawaii,10950,62289,9219
2023-01-11,Indiana,53669,83908,8525
2022-07-17,New Mexico,89347,21944,5806
2023-07-07,New Jersey,60931,74382,3566
2022-04-01,Oklahoma,37395,60371,6240
2023-03-27,Colorado,18377,79738,7171
2023-07-04,Minnesota,38553,19191,5218
2023-05-23,Idaho,42133,89933,2315
2022-02-23,Georgia,35254,98824,6247
2022-06-21,Wisconsin,50751,96423,1494
2022-08-21,Mississippi,2538,48750,8593
2022-09-21,Texas,51545,62704,2204
2022-04-21,Arizona,12060,11402,2727
2023-04-06,Idaho,16204,64677,3138
2023-01-26,Missouri,10970,55895,9012
2022-05-15,Illinois,56268,68793,3756
2022-03-23,Mississippi,23182,14525,2671
2022-10-19,Tennessee,94998,75951,9334
2022-09-17,North Carolina,3643,62847,1367
2023-07-30,New Hampshire,12069,20054,9962
2023-07-12,Texas,64388,88796,3204
2022-02-12,Iowa,50076,23133,5964
2022-03-15,South Dakota,69820,45577,6232
2022-02-06,West Virginia,56360,16720,3519
2023-03-28,Vermont,33040,39822,5329
2023-09-15,North Carolina,66853,82395,7924
2022-11-18,Georgia,98986,78591,7900
2022-02-23,North Carolina,68595,50359,9578
2023-10-08,Kentucky,15636,23102,7785
2023-02-07,South Dakota,29062,53954,1666
2022-03-31,Kentucky,34333,87017,6853
2022-06-28,Ohio,98992,44839,5395
2023-02-19,Nebraska,65907,81537,1362
2023-06-23,Maryland,31842,63791,2697
2022-01-16,South Dakota,22039,19290,2135
2022-06-04,New York,36635,4011,3907
2022-08-09,Kansas,53561,74923,8326
2023-06-30,Mississippi,40844,3096,5260
2023-03-01,Georgia,15819,66461,235
2022-03-05,Washington,66036,14481,1050
2023-07-07,Nebraska,99960,46719,8649
2023-06-26,New Mexico,89212,63148,2699
2023-11-16,West Virginia,24502,66791,2501
2022-07-15,Rhode Island,16775,3762,4352
2022-02-09,Nevada,28942,47909,1991
2023-05-10,Wyoming,53066,62931,9021
2022-02-07,Arkansas,49612,6121,6857
2023-03-09,Arizona,40765,43129,2460
2023-04-30,North Carolina,5050,48573,3152
2022-12-06,Arkansas,83610,6030,8238
2022-05-25,Arizona,45961,99366,1332
2022-04-21,Illinois,54422,21897,7124
2022-01-05,Indiana,73256,38360,9851
2023-07-17,Louisiana,67319,38411,3880
2023-07-12,Illinois,19303,33040,9077
2023-03-29,Vermont,40768,8943,5726
2023-10-14,Utah,99927,15957,1576
2023-08-30,Arkansas,37338,95358,4052
2022-09-20,Montana,53723,11179,9601
2023-12-10,Pennsylvania,44882,42765,8697
2022-06-20,Louisiana,42880,21910,1419
2022-04-23,Alaska,18622,2037,7141
2023-12-01,Alabama,14225,41867,5821
2023-03-06,Maine,24787,12627,4603
2022-04-16,Oregon,20527,18812,1730
2022-06-13,New Jersey,7913,90456,9505
2023-01-15,Kansas,35803,71220,7803
2023-08-22,Rhode Island,87672,4278,8728
2022-01-29,Texas,29366,69730,3332
2022-10-03,Pennsylvania,28773,61514,6322
2022-02-17,Connecticut,6260,10654,9308
2022-06-17,Arizona,12922,72683,7602
2022-05-16,Iowa,24925,74481,7767
2022-11-29,Georgia,28218,21938,3168
2023-10-27,Vermont,46732,37187,1890
2023-12-07,Georgia,67371,84137,707
2022-07-15,Kentucky,86604,65842,9576
2023-09-02,Minnesota,74397,67430,5566
2023-06-15,Idaho,2895,89591,1596
2023-03-14,California,32889,23131,9460
2022-06-24,Florida,62822,27518,2437
2022-10-04,South Dakota,25947,56324,8836
2022-06-01,Maine,22334,98433,5433
2022-07-07,Indiana,86202,76766,9568
2023-06-28,Rhode Island,55244,24411,5746
2022-03-06,Vermont,71690,98071,1175
2022-12-17,Texas,63517,94937,8532
2023-10-12,Colorado,46409,32402,9304
2022-04-22,Massachusetts,59855,33690,7310
2023-08-15,Wisconsin,55799,69972,9678
2022-08-01,Vermont,69891,9541,2182
2022-10-27,Iowa,50619,81848,7161
2022-01-27,Washington,75361,76044,8036
2022-02-25,Hawaii,62709,15596,6653
2023-02-23,Maine,43553,32526,1265
2022-04-07,Minnesota,25340,30664,3884
2023-06-19,North Dakota,78210,67891,1643
2022-11-19,Vermont,51527,17121,9791
2022-01-25,Wisconsin,28279,95642,6344
2023-09-17,Idaho,64398,96366,2489
2023-01-25,Connecticut,13626,56524,6605
2023-03-27,Vermont,88913,81267,4329
2023-04-19,Maine,54158,46192,9548
2021-12-13,Nevada,80888,3987,3053
2023-11-21,Missouri,74945,32900,2418
2023-04-06,California,39826,91835,4921
2022-11-21,Vermont,53493,49806,4658
2023-03-29,Connecticut,93910,71354,4374
2023-01-27,South Dakota,51315,38179,3204
2023-11-22,Kansas,33299,81293,2090
2023-10-21,Delaware,85370,91584,9258
2021-12-25,New Mexico,29638,59271,3560
2022-10-31,Kansas,72012,42233,9709
2022-09-06,New Hampshire,92353,43327,2923
2022-10-19,Oregon,64493,54658,1568
2022-09-11,Montana,31133,42909,1398
2023-08-11,Missouri,61324,5550,9157
2022-10-18,Mississippi,5611,65672,1372
2023-10-28,New Jersey,68548,73379,8887
2022-10-18,New York,68347,73823,8024
2022-09-23,Massachusetts,70874,16400,3457
2022-03-20,Minnesota,5893,44745,4697
2022-05-17,Pennsylvania,50398,48319,7479
2023-09-15,Arkansas,94796,4958,1903
2022-08-01,Wisconsin,9286,28693,9253
2023-08-05,Alaska,92052,88510,9521
2022-11-27,Hawaii,78632,11612,1424
2022-07-30,Georgia,49958,72737,7976
2023-05-24,Pennsylvania,46950,28669,3980
2023-07-31,Massachusetts,21565,78222,4055
2023-09-27,Hawaii,92611,68751,1625
2023-02-22,Wisconsin,40764,44442,5354
2022-10-28,Delaware,85464,29195,4929
2023-02-25,Arizona,90842,40654,1173
2022-10-22,Maine,1768,17961,8550
2023-09-29,California,81620,53560,9340
2023-01-11,Michigan,11078,89808,1338
2023-02-09,Florida,8446,22506,6774
2023-01-12,Washington,24752,36120,6839
2022-11-10,Rhode Island,50225,92546,1755
2023-05-16,Massachusetts,14414,49087,5813
2022-08-24,North Dakota,87236,16370,2008
2023-08-27,Michigan,90209,24619,2786
2023-11-17,Idaho,68719,97395,2968
2023-06-10,Oregon,11412,57993,2348
2022-12-12,Illinois,40524,73561,1535
2022-07-05,Texas,8019,10529,5511
2023-06-23,Massachusetts,63170,3355,4121
2022-06-08,South Carolina,72866,48906,6485
2022-03-28,Ohio,87672,37234,9718
2022-04-08,Oregon,21412,21991,1518
2022-11-06,New Hampshire,76123,24798,6667
2022-08-07,West Virginia,81174,5102,1893
2022-03-25,Alaska,30933,55450,756
2022-03-09,Nevada,88037,21280,2459
2022-11-17,Virginia,20565,85661,356
2022-04-28,Montana,81554,56044,7881
2022-10-16,Oregon,54965,44509,4644
2023-06-07,Indiana,33089,33208,6434
2022-01-24,North Dakota,79230,36072,171
2021-12-18,Idaho,97443,20769,7943
2022-07-31,Oregon,15156,45344,122
2023-04-07,Oregon,46208,1738,8867
2022-10-28,New Jersey,41976,28786,2457
2023-11-30,North Carolina,66980,77225,7563
2022-11-13,Texas,39436,9854,1058
2022-02-19,North Dakota,53186,44586,6679
2023-04-22,Colorado,91585,52859,2151
2022-06-14,Alabama,8357,95734,6545
2023-10-05,Virginia,46465,7758,9908
2022-04-08,Kansas,31303,14619,7642
2023-06-13,Montana,3650,94987,7278
2023-06-29,Ohio,64616,88627,1786
2023-03-03,Louisiana,15896,5132,3275
2023-01-06,Tennessee,88921,85088,8057
2023-02-07,Pennsylvania,96742,69643,34
2022-04-27,Virginia,24590,37307,8438
2023-07-06,Wisconsin,19058,4093,9346
2023-01-28,Indiana,59114,37034,8265
2022-02-26,Maine,25849,9719,5306
2023-11-19,Delaware,3868,1839,3645
2023-11-10,Rhode Island,40905,41493,7979
2022-03-31,South Dakota,10731,47814,2836
2023-12-01,South Carolina,74215,39640,8147
2022-02-13,Hawaii,54714,43752,6855
2022-01-19,North Dakota,87987,83173,6066
2022-04-03,Minnesota,67051,89629,2874
2022-11-06,Pennsylvania,9711,25357,9123
2023-10-05,Vermont,80586,7173,9222
2022-03-12,Tennessee,92595,95220,4641
2023-01-18,Oklahoma,52502,52429,8408
2022-03-26,Nevada,69542,28325,657
2023-03-19,Wyoming,5708,10292,2792
2022-09-10,Virginia,13578,90189,4401
2023-10-22,South Carolina,22810,27579,9781
2022-05-27,Wisconsin,50909,8573,733
2023-06-06,Tennessee,82203,18304,536
2023-01-20,South Carolina,99068,38290,6432
2023-02-08,Tennessee,28789,73135,3374
2023-10-19,Texas,89780,13712,3417
2022-01-26,Indiana,67095,79915,9360
2023-11-03,Michigan,2527,95785,3532
2023-10-05,Mississippi,92291,99535,5283
2022-01-30,Massachusetts,84801,83989,7403
2022-02-06,Georgia,16540,70902,2174
2023-03-28,Arkansas,68021,76395,7783
2023-09-06,Texas,26119,20123,5432
2022-07-13,Arizona,82038,64446,6691
2023-08-23,Florida,61192,35310,29
2022-10-06,Maryland,81821,96004,6990
2023-04-25,Mississippi,15847,67288,4813
2022-01-29,Nebraska,28557,71989,5229
2023-05-25,Missouri,8002,18779,6538
2022-06-13,Ohio,81596,40808,5507
2023-10-27,South Carolina,97439,76901,3839
2022-06-12,Nebraska,99577,32234,7445
2023-10-12,Maryland,18531,97135,9883
2022-10-19,Rhode Island,21781,14110,8503
2022-08-13,West Virginia,53435,53985,1289
2023-01-02,South Carolina,24962,62413,1498
2023-06-08,Alabama,52237,24883,7603
2023-05-31,Delaware,21167,50408,2606
2023-05-03,Missouri,47486,17873,4983
2022-04-23,Connecticut,43180,27562,1944
2023-07-23,Virginia,93533,79427,7051
2022-12-13,Iowa,88258,17959,3268
2022-05-31,Rhode Island,86735,57044,5643
2022-06-07,Hawaii,37138,22274,4635
2022-04-20,Vermont,81013,49951,3240
2022-07-03,Colorado,28972,24271,9997
2022-05-11,Montana,12094,92670,3838
2023-04-28,South Carolina,80284,90889,2176
2022-10-25,Michigan,11788,46418,6308
2021-12-12,Mississippi,18739,54756,3446
2023-07-01,Hawaii,84595,4695,5580
2023-10-12,Utah,84400,16721,5853
2022-11-16,Idaho,47899,79955,9966
2022-11-16,Illinois,30798,14915,1674
2022-11-10,South Dakota,45648,19429,6807
2023-08-23,Ohio,92496,42377,4866
2023-03-17,Michigan,32452,81398,6751
2023-02-15,Georgia,55487,44112,7644
2023-01-14,Massachusetts,19702,64747,5495
2023-11-09,Delaware,54498,15319,5060
2023-04-27,Maine,90407,68058,8070
2023-10-05,Maine,73382,42009,8340
2022-06-16,Wisconsin,60754,4835,4536
2021-12-10,Georgia,11897,34017,8563
2023-09-02,Virginia,37974,8752,5165
2022-06-20,Nebraska,89783,40004,6724
2021-12-11,Ohio,21084,83297,5375
2023-05-27,Kentucky,96012,23566,1862
2022-07-19,Pennsylvania,26933,12504,4792
2023-02-21,South Dakota,6057,1009,1128
2023-02-18,Utah,21744,32903,3924
2023-02-12,Kentucky,3493,28914,5688
2022-08-01,Arizona,69862,33508,4769
2022-11-22,Texas,9717,81665,9625
2023-03-09,Alabama,33508,96867,9306
2022-04-22,Michigan,22306,16464,3029
2023-01-15,Louisiana,14842,72674,3789
2021-12-19,Hawaii,94162,63856,9168
2023-04-16,Tennessee,34830,57606,8074
2022-04-24,New Hampshire,50133,66504,891
2022-01-15,Virginia,33101,33270,6975
2023-04-19,Utah,29468,30857,4357
2023-08-15,Missouri,49623,28937,4234
2023-04-24,California,78223,1261,3733
2023-03-25,Minnesota,98270,7566,5946
2023-08-03,New Mexico,58737,24816,8879
2023-07-26,Arizona,43303,25610,6500
2023-06-04,Texas,42973,8075,6594
2023-07-26,Maine,21231,7862,6009
2022-07-13,South Carolina,77753,1890,9673
2022-08-19,North Dakota,19366,11717,9273
2022-07-14,Mississippi,9417,17816,2152
2023-09-22,Kansas,46980,25046,5817
2023-04-25,Kansas,41517,17690,9703
2022-11-15,New Hampshire,56264,4210,2354
2022-02-08,Hawaii,41298,7616,8861
2023-03-24,Utah,18103,96442,5895
2021-12-13,Vermont,2077,76067,4619
2022-09-13,Washington,75497,69378,5719
2022-09-13,Missouri,81296,30771,2422
2023-05-21,Nevada,25068,37953,2120
2022-04-11,North Dakota,22988,36999,7831
2022-02-13,Kentucky,97485,53586,9717
2023-04-05,Washington,50133,24300,2752
2022-09-27,Arizona,59453,80912,3295
2022-07-14,Alabama,95967,83672,5140
2023-09-10,Kansas,23620,33845,4716
2022-07-04,Wyoming,30536,30932,8553
2022-05-04,Oregon,67083,7908,4180
2023-07-21,Alaska,58614,44673,1182
2023-05-19,Mississippi,2232,58031,6543
2023-11-01,Florida,23451,61962,2204
2021-12-23,Michigan,69777,90629,6741
2022-07-19,Washington,62385,89233,6105
2023-11-29,Arkansas,35037,7262,2959
2022-12-15,Virginia,40055,60431,8624
2023-03-14,Arkansas,27708,62206,3171
2023-02-05,Minnesota,79363,10670,1896
2023-08-29,Rhode Island,67102,81555,3575
2022-10-02,Wisconsin,69528,94975,6570
2022-02-07,Iowa,45480,24117,7740
2022-01-15,Hawaii,56808,57725,2459
2023-06-07,Massachusetts,39093,65966,9018
2023-11-14,Texas,84961,68248,4909
2023-06-09,Wisconsin,13643,32817,8169
2022-07-07,Missouri,68974,61904,8533
2022-06-06,Florida,48288,55832,3456
2022-05-23,Mississippi,66919,59084,555
2023-02-23,Florida,60032,33761,8176
2022-03-20,Delaware,13320,1468,3447
2022-01-17,New Hampshire,2265,74749,9335
2022-01-22,Pennsylvania,79376,85444,127
2023-02-22,Arkansas,67744,32053,9218
2023-06-20,North Dakota,64478,40377,6178
2022-12-25,New Mexico,54476,24645,7496
2022-10-27,Connecticut,75425,4007,4103
2023-03-26,Indiana,34539,42847,7169
2023-01-28,Mississippi,17038,53376,9160
2022-07-28,South Carolina,36529,33420,2011
2023-05-13,Tennessee,32804,19557,1250
2023-10-09,Washington,76148,56494,1181
2022-08-03,Ohio,63498,54233,7049
2023-04-17,North Dakota,13110,40023,2108
2022-08-14,Virginia,36047,94956,6134
2022-09-03,Texas,71605,39639,5751
2023-05-05,Iowa,78055,45084,9049
2023-03-17,Florida,99148,90319,2977
2023-07-02,Colorado,72173,54709,6098
2022-07-29,North Carolina,85288,17748,1840
2023-10-23,South Carolina,52821,76815,6891
2023-05-21,Illinois,70390,52466,7733
2022-04-26,Kentucky,93569,89701,4422
2023-07-23,Georgia,95682,35132,2328
2022-03-21,Michigan,95063,1658,6018
2023-08-27,Tennessee,59547,55048,5147
2022-02-14,New Hampshire,84962,52924,880
2023-02-10,Georgia,11742,79425,5310
2022-10-03,New Hampshire,60068,62646,7746
2022-10-09,Iowa,61537,3279,4175
2023-09-15,West Virginia,2430,95657,4738
2022-12-25,Alaska,32738,37505,5707
2022-05-28,Illinois,76107,88296,5998
2023-05-27,Oklahoma,22582,45695,4367
2022-10-17,Hawaii,54712,19391,4132
2022-04-11,California,10339,10516,2391
2023-05-04,Delaware,29817,86172,6029
2023-09-30,Louisiana,86585,3424,5449
2022-06-22,Delaware,50532,6840,9974
